user,item,ratings
303,128,4
262,1035,3
294,475,5
436,628,5
787,319,3
162,943,4
880,986,3
763,12,5
806,121,4
488,286,1
593,633,5
883,661,4
90,31,4
781,97,4
208,208,4
197,362,4
296,1007,4
209,1086,4
305,302,4
84,546,3
593,366,4
75,1048,4
214,475,5
840,66,3
23,203,4
648,66,5
691,79,5
719,126,2
653,118,3
189,815,3
341,908,3
750,270,4
181,546,2
416,931,3
373,156,2
385,855,5
620,769,4
748,319,3
128,133,5
393,184,4
31,124,4
276,397,1
714,250,5
488,260,2
179,288,5
181,277,1
458,317,5
483,20,2
94,997,4
275,226,3
541,596,4
271,198,4
504,63,3
59,30,5
901,35,4
331,1017,2
450,506,5
721,688,3
796,939,3
194,808,2
586,808,3
92,195,5
886,50,5
548,294,3
239,172,4
119,323,4
540,258,4
896,471,3
504,716,4
528,423,1
541,1442,1
804,671,3
436,739,4
405,675,1
72,2,3
592,847,5
175,508,1
16,693,4
618,458,3
815,173,5
455,217,4
929,276,2
99,196,4
720,995,4
327,588,4
840,70,3
85,193,3
378,575,3
698,499,3
933,70,2
194,94,3
180,939,4
378,319,3
453,427,3
76,89,4
815,404,4
151,972,4
882,284,3
589,328,5
13,462,5
207,318,5
215,474,4
878,509,4
826,550,3
535,204,5
506,443,4
679,196,4
557,1176,5
123,485,5
751,809,3
504,245,4
457,1037,2
653,238,1
116,346,4
313,683,3
10,70,4
238,538,4
333,168,4
406,942,4
219,568,1
533,69,4
745,520,3
642,931,4
70,91,3
361,739,4
7,627,3
899,111,4
64,239,3
291,85,2
406,569,3
249,1012,3
746,405,2
802,567,4
923,831,4
802,563,3
543,1194,4
878,707,2
534,1199,5
194,44,4
269,387,3
117,298,5
457,959,4
840,884,5
119,52,3
87,1180,3
267,559,3
870,168,4
745,275,1
865,825,1
528,298,4
252,276,5
778,79,3
669,169,3
839,846,2
757,50,4
144,7,2
774,98,4
367,179,5
828,1622,1
94,470,4
659,64,4
456,12,3
663,23,4
697,473,5
399,399,3
915,750,4
331,1141,3
308,499,3
398,205,5
339,1113,4
839,319,1
43,210,5
936,748,2
806,302,4
58,347,3
885,213,3
731,705,5
199,9,5
666,974,4
276,1221,3
569,325,1
87,1041,4
402,748,3
474,89,5
711,155,4
201,896,3
116,421,3
95,507,4
825,120,3
840,135,5
406,469,4
782,1589,3
234,497,4
847,258,5
781,191,4
880,1165,2
549,282,3
698,86,2
518,370,4
394,405,3
417,97,4
82,169,4
670,511,4
468,498,5
804,756,3
392,313,5
1,56,4
360,124,5
521,147,4
382,1017,4
825,593,3
871,177,5
943,468,2
627,51,5
871,909,3
788,474,3
234,265,3
286,1060,5
48,425,3
524,584,1
388,310,5
934,168,4
943,2,5
429,761,2
181,1381,2
96,645,5
293,636,4
59,393,2
