user,item,ratings
4957,1588,2
1666,1370,3
307,3169,4
4715,2003,4
1051,2687,5
2555,2300,4
3823,40,4
1686,551,2
2507,2520,4
3209,533,1
5823,2722,1
1743,3863,2
1101,3039,3
674,318,5
4544,969,5
620,1918,2
1076,2108,2
4522,3208,2
4260,3441,4
5825,1537,4
3418,1224,4
11,1923,5
3993,610,4
5877,2700,5
3018,849,3
2404,6,3
5434,1036,2
1202,1923,3
5686,2301,2
2670,1259,3
3044,2762,5
639,2616,3
601,180,3
4682,2542,4
85,3324,5
1162,1183,4
3546,1175,2
5755,1675,2
1447,2829,4
3491,2072,3
3311,426,2
3993,587,1
3757,1479,4
5824,1022,4
2331,1816,5
1202,1954,3
3512,824,4
5604,830,4
1949,2268,5
3704,2527,5
4889,2371,5
3401,317,3
5717,1127,2
4133,3176,4
1571,2916,4
3484,3821,3
4482,2182,4
2854,608,5
987,1956,4
3129,435,2
4708,2396,4
1880,296,5
5840,73,5
2206,1690,1
4947,3702,4
5124,2294,3
1817,32,5
4650,585,2
2457,1025,4
3313,1777,4
1335,1269,5
4013,1676,3
2820,1193,3
3345,2828,5
4408,1198,5
92,1393,2
3031,2159,4
172,1961,3
5402,1693,4
5567,1212,5
4560,2144,3
4437,1136,2
1755,3911,4
412,457,4
1974,3793,4
2939,349,4
4269,2518,3
5433,1921,4
1671,1334,4
184,2106,3
4939,3441,3
5916,1227,3
4784,3526,5
1297,527,5
3994,3363,5
3167,549,5
3973,3836,4
931,2080,5
5996,2967,4
2237,2920,4
5480,2316,3
5522,2454,4
4496,3812,3
1980,3510,4
366,2662,5
1489,3623,1
3611,3526,3
245,2451,2
3313,10,3
5241,344,1
3419,2081,3
2221,24,4
3684,110,5
2322,1343,5
1449,3913,3
1694,180,3
1451,1674,5
424,2279,2
4680,1303,4
2878,3751,3
1321,2144,5
1074,2470,4
263,329,2
1182,2302,3
2592,1997,5
1104,915,2
531,153,3
1645,2375,5
3099,1653,4
788,2657,3
644,1163,3
5302,3916,5
4298,2731,5
4053,32,4
4802,3600,3
1015,1187,4
4404,3081,5
2015,1681,4
935,2081,4
1688,1097,1
3641,2716,4
4417,1214,5
3895,2125,4
955,541,5
2141,3088,4
319,1396,4
2621,899,3
5813,2581,3
5473,780,3
2687,1320,3
157,372,4
891,1617,4
2380,3287,4
4471,1203,4
4497,3169,5
4610,2985,2
4621,2105,4
2172,296,4
794,3448,5
935,748,3
3578,924,4
4739,1610,4
855,2118,4
3976,1188,5
5837,1307,5
1976,3452,3
1812,1278,4
5786,471,4
5715,1274,3
5568,1197,5
4868,3113,3
2092,1240,4
4448,2889,3
5840,1097,5
4675,928,4
1879,1527,3
1241,39,4
4048,1387,4
2701,292,3
3749,3466,3
714,2860,3
136,551,4
2533,248,3
4030,1214,3
2617,3147,5
1140,861,4
3054,1500,3
3929,2147,1
4041,2532,3
1137,3453,2
1448,500,4
735,3827,4
4138,1375,4
1676,1644,4
1354,3263,3
5170,1635,5
4556,2006,5
1880,3173,2
26,2146,5
5446,1387,5
752,1192,5
3314,3710,4
2011,474,5
5249,153,5
2818,329,3
5015,1275,5
1969,3702,4
2785,2688,3
1058,608,5
4607,2723,4
2225,3623,2
4688,3591,4
1425,719,2
4979,3501,3
1010,24,3
569,276,4
4589,745,5
5072,2174,4
1737,3697,4
1034,898,5
2878,11,3
2109,2327,3
1425,830,4
1816,1645,5
2972,474,4
3824,2294,3
5860,2424,5
4585,1756,4
1509,2124,3
5121,372,4
3476,1393,1
4757,838,4
1294,2973,4
678,546,3
2543,1367,4
4344,422,3
2509,585,4
5893,157,2
1884,2553,4
4154,1231,5
442,3450,4
949,440,4
5942,3011,3
3989,2360,3
1604,527,5
3289,2505,4
2020,1124,3
2510,2021,2
4041,1686,2
3626,2900,3
4610,1200,4
1345,333,5
1329,3039,3
1404,3254,3
3626,1246,4
1759,93,3
151,2502,4
229,3598,4
629,107,3
4007,1233,5
1817,504,1
2598,1221,4
1795,380,3
2430,1394,5
5125,913,5
3415,110,4
5702,1748,3
2131,2793,2
415,924,5
5963,468,4
2468,150,4
1030,2989,4
4958,1230,3
5302,252,5
3224,165,2
2994,2472,3
5626,2460,2
5198,2064,5
3695,2997,5
2231,3062,3
451,1292,4
3691,3476,4
4849,587,5
5859,3418,3
1741,2920,5
2560,1487,5
1745,1960,4
2031,3052,4
202,408,3
1072,1333,5
3209,1432,1
3868,1895,3
448,2395,3
466,3712,4
146,2915,4
875,2890,5
3898,1957,3
4386,880,2
5998,1589,2
1120,3812,4
3047,3452,2
4543,2953,2
5269,1589,4
2645,2447,4
5206,3418,3
2116,2474,4
5417,1097,5
1880,2804,5
3841,3194,1
5964,479,2
136,589,1
3654,1222,4
927,7,4
4619,1210,3
1768,3734,4
1344,3489,4
5377,1394,3
225,831,3
3205,1693,4
5643,1931,3
3746,2628,5
1598,1214,5
1230,2858,4
3887,364,3
5878,931,5
1354,1885,3
1147,2728,4
4725,256,3
1193,15,1
4830,1035,3
5886,2585,4
3005,2628,5
2895,1876,2
4194,1747,4
1796,3160,4
5915,1265,4
5111,2320,2
1680,1438,1
5185,1208,4
1305,162,4
1511,1387,5
5760,1747,3
513,2118,4
4089,2416,4
3285,1276,5
1883,2130,3
4327,1610,5
36,647,4
5268,2174,4
550,1432,3
3801,1388,3
1891,1580,4
6016,3545,4
2453,2942,2
3471,2155,3
3993,464,3
3946,2555,1
4497,2450,1
4213,1968,3
1010,529,5
3897,111,5
3151,2000,5
3308,265,5
3930,1196,5
1491,364,5
4327,3409,3
2496,520,3
3590,1923,4
4408,1208,4
770,587,3
1086,3342,4
4354,2174,4
3464,1620,4
4539,2532,1
4287,3703,4
5393,2262,4
1623,480,5
4415,1408,5
960,1080,3
1170,1204,5
3610,3034,3
3778,356,4
22,1291,4
5937,1222,3
858,2377,4
4404,2710,3
4466,1307,4
5284,367,3
5812,3263,3
1396,2080,4
1680,835,2
3623,3490,2
4480,1468,4
3471,110,5
3539,3480,4
1231,1699,3
5917,1240,5
1891,969,4
949,555,4
5102,1272,5
5621,866,4
1181,3791,2
4531,720,5
1581,2384,2
5886,2600,4
1785,1034,3
3679,2018,5
1193,595,4
1044,1210,3
5760,1721,4
4064,1566,2
5091,2948,4
5225,842,4
601,296,5
3676,1334,5
245,3147,4
271,3052,5
242,3481,2
4572,837,5
4717,1460,4
268,3173,3
4501,3702,4
3272,1210,5
518,955,5
216,639,2
1120,2091,2
2124,1517,5
3398,1719,3
3491,780,3
5062,316,5
1142,788,5
3603,1913,4
802,3614,4
987,3478,3
477,303,4
2504,2916,5
1124,2826,4
2491,1407,1
1242,50,4
3807,1971,2
5371,3897,4
2628,1196,4
4682,1713,3
1263,1517,4
5886,2321,4
5103,474,3
2215,230,3
2810,2950,5
3389,724,2
556,357,4
198,3623,4
5600,3740,3
5584,1258,5
2941,353,4
301,3457,4
291,265,4
4904,3354,4
1358,2665,2
3943,1179,5
4036,21,4
2976,1394,5
1681,1965,4
1107,1,5
4499,47,5
3771,3709,2
5620,1259,5
939,1387,5
178,1088,5
1242,2160,5
2581,1997,5
17,1077,5
4733,2153,2
3512,1214,4
411,1259,4
1216,3471,3
4344,3169,4
2892,153,1
1533,2688,3
4116,1722,3
1395,2692,4
4809,2130,3
350,2353,4
6026,1196,5
333,905,4
1762,1220,3
5554,541,5
4285,362,4
1317,947,4
4732,1853,4
2544,3704,4
4425,187,3
4998,2348,4
2699,2080,3
1301,1172,4
4285,1210,4
35,2019,5
4238,2113,2
5614,1210,4
549,1037,2
3333,1093,5
6000,1252,5
772,76,3
258,542,1
1139,1693,5
2946,891,3
2484,3712,2
2222,1810,4
1077,1214,5
1543,2617,4
2665,1957,3
1472,1222,3
288,1573,5
1755,1,4
139,1298,1
5523,3593,4
2795,3929,4
1608,2541,1
531,2339,3
802,1036,5
4416,3081,4
2118,1273,5
4828,2154,4
4747,1682,5
4508,2245,2
3674,913,5
6036,3079,3
4497,1970,1
3246,1704,5
2200,671,4
18,1197,5
1112,2096,5
3866,2273,4
513,2759,2
4140,1573,4
4965,2628,5
3618,3156,3
4600,908,4
3219,3325,3
4167,3763,3
1223,69,4
4575,3491,5
1513,942,4
699,3751,3
4568,1088,5
3854,50,5
2041,3408,3
3191,2028,3
48,858,4
1434,2533,1
4169,912,5
3528,1348,3
2233,3069,4
1449,2884,1
984,3624,3
2104,3594,3
4211,858,4
5018,1084,4
216,2042,4
659,2501,4
5614,2745,3
939,1080,4
1181,3700,3
5220,2138,3
5972,2617,3
2659,357,4
1470,664,2
149,1183,4
6013,28,3
5906,648,2
2878,2571,5
2064,3605,4
415,901,4
230,1230,4
844,1193,4
987,1643,4
3968,2094,3
3191,1892,4
4708,3298,3
546,3286,1
4335,2237,4
4089,1974,4
482,590,5
1470,3304,2
1298,2719,5
1146,882,2
20,1371,4
3138,1645,4
5557,3578,4
1303,2021,4
4389,2770,3
5650,1673,1
4543,2710,4
3080,2924,5
5480,1101,4
1117,1127,4
3491,2469,4
4927,434,3
5205,1387,5
1647,3039,5
3364,1678,3
1807,2005,4
204,3418,3
1860,17,2
3679,3699,5
261,923,5
3896,253,4
161,2395,4
1203,265,4
457,1228,4
5779,21,3
4344,1956,5
2004,1373,3
4685,2028,1
5654,3510,4
4683,434,4
1954,265,4
5452,2333,3
5312,1285,5
1908,1203,3
566,3247,3
3391,3397,5
960,1092,1
2120,3438,5
1880,2269,3
3029,668,5
2457,1206,2
566,3044,4
5256,413,2
3503,1779,3
1202,3911,4
4165,2997,4
1407,11,3
639,3062,4
2403,1265,5
5178,2302,2
3558,3174,5
5824,2799,1
1958,3623,4
244,151,4
